"File Path: C:\Users\Administrator\Desktop\BME_labs\2026\Group 1\G1_Sample_A1 26-02-2026 17 18 37\DAQ- Time, … - (Timed).csv   
Test: Solution
"19","120.986328125","-24.2714920043945","-0.420761702116579"
"19","120.99609375","-24.7096977233887","-0.421277596615255"
"19","121.005859375","-24.5533046722412","-0.421944569097832"
"19","121.015625","-24.1816635131836","-0.42161374585703"
"19","121.025390625","-24.7144050598145","-0.422158249421045"
"19","121.03515625","-25.5430393218994","-0.422687531681731"
"19","121.044921875","-26.4688205718994","-0.423139048507437"
"19","121.0546875","-26.9088153839111","-0.422557001002133"
"19","121.064453125","-27.2140274047852","-0.422567711211741"
"19","121.07421875","-26.6537399291992","-0.423272256739438"
"19","121.083984375","-27.2912940979004","-0.423599471105263"
"19","121.09375","-28.2136249542236","-0.424216384999454"
"19","121.103515625","-29.0709705352783","-0.424541824031621"
"19","121.11328125","-29.3055763244629","-0.42547972407192"
"19","121.123046875","-29.0537166595459","-0.42542873416096"
"19","121.1328125","-28.9383525848389","-0.425293750595301"
"19","121.142578125","-28.7331237792969","-0.425620091846213"
"19","121.15234375","-29.3556747436523","-0.426287937443703"
"19","121.162109375","-30.3766174316406","-0.426323706051335"
"19","121.171875","-30.9825458526611","-0.42670191032812"
"19","121.181640625","-31.2531147003174","-0.42698800098151"
"19","121.19140625","-31.2940330505371","-0.427694321842864"
"19","121.201171875","-31.0611953735352","-0.427605817094445"
"19","121.2109375","-31.239896774292","-0.428087718319148"
"19","121.220703125","-31.7409973144531","-0.428304978413507"
"19","121.23046875","-33.0331611633301","-0.428674218710512"
"19","121.240234375","-32.8862457275391","-0.429182051448151"
"19","121.25","-33.2702751159668","-0.429263425758109"
"19","121.259765625","-32.5554084777832","-0.429832027293742"
"19","121.26953125","-32.6849822998047","-0.43047487270087"
"19","121.279296875","-32.8188247680664","-0.430232583312318"
"19","121.2890625","-33.6969833374023","-0.430718064308167"
"19","121.298828125","-34.3002815246582","-0.430727901402861"
"19","121.30859375","-33.9710159301758","-0.43122679926455"
"19","121.318359375","-33.3223114013672","-0.432351516792551"
"19","121.328125","-32.6570129394531","-0.431132008088753"
"19","121.337890625","-33.156852722168","-0.43150395504199"
"19","121.34765625","-33.7372016906738","-0.432864733738825"
"19","121.357421875","-34.3533973693848","-0.433450331911445"
"19","121.3671875","-34.2837181091309","-0.433219684055075"
"19","121.376953125","-33.8153610229492","-0.433534383773804"
"19","121.38671875","-33.1062431335449","-0.433748966315761"
"19","121.396484375","-32.6193199157715","-0.434138783020899"
"19","121.40625","-32.8152618408203","-0.434454384958372"
"19","121.416015625","-33.6466636657715","-0.43485761852935"
"19","121.42578125","-34.0617218017578","-0.435044465120882"
"19","121.435546875","-33.9560546875","-0.436695816460997"
"19","121.4453125","-32.8965950012207","-0.43656348134391"
"19","121.455078125","-32.5022277832031","-0.436145957792178"
"19","121.46484375","-32.5599365234375","-0.436075322795659"
"19","121.474609375","-33.0333442687988","-0.437843787949532"
"19","121.484375","-33.6986846923828","-0.437014998169616"
"19","121.494140625","-33.7472190856934","-0.437682872870937"
"19","121.50390625","-32.7147102355957","-0.438040500739589"
"19","121.513671875","-32.5268707275391","-0.438081624452025"
"19","121.5234375","-32.3121566772461","-0.438103073975071"
"19","121.533203125","-33.1189270019531","-0.438895222032443"
"19","121.54296875","-34.1220169067383","-0.439241237472743"
"19","121.552734375","-34.079029083252","-0.439114286564291"
"19","121.5625","-33.4464454650879","-0.439706142060459"
"19","121.572265625","-33.0356369018555","-0.439958268543705"
"19","121.58203125","-33.3617210388184","-0.441201031208038"
"19","121.591796875","-33.3468589782715","-0.440492935013026"
"19","121.6015625","-33.9795799255371","-0.441168842371553"
"19","121.611328125","-34.3656616210938","-0.441994081484154"
"19","121.62109375","-34.2816886901855","-0.441781274275854"
"19","121.630859375","-33.3856391906738","-0.441632873844355"
"19","121.640625","-33.4760093688965","-0.442281074356288"
"19","121.650390625","-33.5431060791016","-0.442560005467385"
"19","121.66015625","-34.2772750854492","-0.442934629973024"
"19","121.669921875","-34.5514183044434","-0.443457654910162"
"19","121.6796875","-34.4525146484375","-0.444061151938513"
"19","121.689453125","-33.6928329467773","-0.444030767539516"
"19","121.69921875","-33.7139434814453","-0.444324017735198"
"19","121.708984375","-33.5385818481445","-0.444502831669524"
"19","121.71875","-33.7085914611816","-0.444467965280637"
"19","121.728515625","-34.2466278076172","-0.444675388280302"
"19","121.73828125","-34.3064994812012","-0.446111254859716"
"19","121.748046875","-34.1864852905273","-0.446399149950594"
"19","121.7578125","-33.2226524353027","-0.445469311671332"
"19","121.767578125","-33.0589790344238","-0.445906509412453"
"19","121.77734375","-33.4800605773926","-0.447015161626041"
"19","121.787109375","-33.9543647766113","-0.44697939301841"
"19","121.796875","-34.2662391662598","-0.447369209723547"
"19","121.806640625","-34.0634155273438","-0.447410333435982"
"19","121.81640625","-33.5482597351074","-0.448440317995846"
"19","121.826171875","-32.8860626220703","-0.448396516731009"
"19","121.8359375","-32.9019317626953","-0.44859410263598"
"19","121.845703125","-33.6158294677734","-0.449698272859678"
"19","121.85546875","-34.185131072998","-0.449042010586709"
"19","121.865234375","-34.1547889709473","-0.449840415967628"
"19","121.875","-33.5464859008789","-0.450257066404447"
"19","121.884765625","-33.0622634887695","-0.450263323727995"
"19","121.89453125","-33.346549987793","-0.450928520876914"
"19","121.904296875","-33.5596046447754","-0.450937455752864"
"19","121.9140625","-33.9639472961426","-0.451346044428647"
"19","121.923828125","-33.5224151611328","-0.451760890427977"
"19","121.93359375","-33.6511878967285","-0.452099746325985"
"19","121.943359375","-33.0589256286621","-0.452463631518185"
"19","121.953125","-32.5506744384766","-0.452481501270086"
"19","121.962890625","-32.9638328552246","-0.453280808869749"
"19","121.97265625","-33.0855369567871","-0.454021093901247"
"19","121.982421875","-33.566951751709","-0.453242362709716"
"19","121.9921875","-33.7514495849609","-0.454233872005716"
"19","122.001953125","-33.3957939147949","-0.454278575489298"
"19","122.01171875","-32.6691131591797","-0.454219582024962"
"19","122.021484375","-32.9744644165039","-0.455011730082333"
"19","122.03125","-33.2647552490234","-0.45569657231681"
"19","122.041015625","-34.1668586730957","-0.455404224339873"
"19","122.05078125","-34.2187423706055","-0.45596034033224"
"19","122.060546875","-33.9689178466797","-0.45607567881234"
"19","122.0703125","-33.6988563537598","-0.457301444839686"
"19","122.080078125","-33.6654663085938","-0.45702516217716"
"19","122.08984375","-33.0418281555176","-0.457415881101042"
"19","122.099609375","-33.6881141662598","-0.457527639809996"
"19","122.109375","-34.4629364013672","-0.457940710475668"
"19","122.119140625","-34.5979957580566","-0.458197289844975"
"19","122.12890625","-34.0971183776855","-0.45836268691346"
"19","122.138671875","-33.3710403442383","-0.458888418506831"
"19","122.1484375","-32.9658966064453","-0.459319358924404"
"19","122.158203125","-33.458911895752","-0.459761009551585"
"19","122.16796875","-34.1185913085938","-0.460085575468838"
"19","122.177734375","-34.392707824707","-0.459988106740639"
"19","122.1875","-33.8875045776367","-0.460887560620904"
"19","122.197265625","-33.6420669555664","-0.460811541415751"
"19","122.20703125","-33.4288024902344","-0.460407434729859"
"19","122.216796875","-33.3328170776367","-0.461570627521724"
"19","122.2265625","-33.9758758544922","-0.461757474113256"
"19","122.236328125","-34.2226104736328","-0.462188414530829"
"19","122.24609375","-34.3613014221191","-0.462424446595833"
"19","122.255859375","-33.5219268798828","-0.463299744296819"
"19","122.265625","-32.64990234375","-0.463109317934141"
"19","122.275390625","-33.2040405273438","-0.463000236777589"
"19","122.28515625","-33.5629997253418","-0.463375734398142"
"19","122.294921875","-34.0241279602051","-0.463653792394325"
"19","122.3046875","-33.8927841186523","-0.463397213025019"
"19","122.314453125","-33.6195907592773","-0.465512566734105"
"19","122.32421875","-32.797477722168","-0.465631484985352"
"19","122.333984375","-32.9156646728516","-0.465132587123662"
"19","122.34375","-32.7993774414063","-0.465645804069936"
"19","122.353515625","-33.6899566650391","-0.466188503196463"
"19","122.36328125","-34.155330657959","-0.466704368591309"
"19","122.373046875","-33.551513671875","-0.466918048914522"
"19","122.3828125","-32.3077659606934","-0.466958270408213"
"19","122.392578125","-32.3473854064941","-0.467632402433082"
"19","122.40234375","-32.4013786315918","-0.467428559204564"
"19","122.412109375","-32.6773529052734","-0.468121463200077"
"19","122.421875","-32.7993507385254","-0.468533631647006"
"19","122.431640625","-32.898494720459","-0.4690048226621"
"19","122.44140625","-32.2487411499023","-0.469219376100227"
"19","122.451171875","-31.8269958496094","-0.469762977445498"
"19","122.4609375","-31.4697170257568","-0.469922117190436"
"19","122.470703125","-31.7282009124756","-0.469593098387122"
"19","122.48046875","-32.6887817382813","-0.4704576858785"
"19","122.490234375","-32.6587448120117","-0.470548868179321"
"19","122.5","-32.0295677185059","-0.471481384010985"
"19","122.509765625","-31.989574432373","-0.471814884804189"
"19","122.51953125","-31.3526611328125","-0.471351755550131"
"19","122.529296875","-31.7131385803223","-0.472111714771017"
"19","122.5390625","-32.601734161377","-0.472583778901026"
"19","122.548828125","-32.9816017150879","-0.472609710413963"
"19","122.55859375","-32.6377067565918","-0.473432242870331"
"19","122.568359375","-31.9299812316895","-0.473146152216941"
"19","122.578125","-31.5506153106689","-0.47293960233219"
"19","122.587890625","-31.4828052520752","-0.473307969514281"
"19","122.59765625","-31.877103805542","-0.473282940220088"
"19","122.607421875","-32.4483604431152","-0.474306638352573"
"19","122.6171875","-32.3775749206543","-0.474852015031502"
"19","122.626953125","-31.7873764038086","-0.47549486043863"
"19","122.63671875","-31.5788345336914","-0.475472508696839"
"19","122.646484375","-31.1988563537598","-0.475911510875449"
"19","122.65625","-31.3184375762939","-0.475778273539618"
"19","122.666015625","-32.0838165283203","-0.476124288979918"
"19","122.67578125","-32.5323028564453","-0.477430527098477"
"19","122.685546875","-31.8010520935059","-0.477444817079231"
"19","122.6953125","-31.2833709716797","-0.476996909128502"
"19","122.705078125","-30.9279365539551","-0.477946392493322"
"19","122.71484375","-30.6560134887695","-0.476833287393674"
"19","122.724609375","-31.5684261322021","-0.478103756904602"
"19","122.734375","-32.0789680480957","-0.479003181681037"
"19","122.744140625","-32.2576179504395","-0.479276786791161"
"19","122.75390625","-31.7952556610107","-0.478772533824667"
"19","122.763671875","-31.5105514526367","-0.478735862998292"
"19","122.7734375","-32.0290107727051","-0.479570036986843"
"19","122.783203125","-31.8580188751221","-0.480362185044214"
"19","122.79296875","-32.6480293273926","-0.480833346955478"
"19","122.802734375","-32.2495803833008","-0.481049704831094"
"19","122.8125","-31.9636764526367","-0.480801158118993"
"19","122.822265625","-31.515926361084","-0.482001894852147"
"19","122.83203125","-31.2272281646729","-0.481753348140046"
"19","122.841796875","-31.5354995727539","-0.482586619909853"
"19","122.8515625","-32.2424011230469","-0.483118579722941"
"19","122.861328125","-32.5075759887695","-0.483471754705533"
"19","122.87109375","-32.2539825439453","-0.483564741443843"
"19","122.880859375","-31.4360885620117","-0.484037707792595"
"19","122.890625","-31.1072959899902","-0.483766780234873"
"19","122.900390625","-31.3879623413086","-0.483756070025265"
"19","122.91015625","-32.3386268615723","-0.48501044511795"
"19","122.919921875","-32.3982925415039","-0.484867399791256"
"19","122.9296875","-32.5244369506836","-0.485317112179473"
"19","122.939453125","-31.8195629119873","-0.485399359604344"
"19","122.94921875","-31.3599262237549","-0.485710508655757"
"19","122.958984375","-30.8342552185059","-0.486627803184092"
"19","122.96875","-31.0943737030029","-0.486603676108643"
"19","122.978515625","-31.8711109161377","-0.486440054373816"
"19","122.98828125","-31.9877300262451","-0.487177661852911"
"19","122.998046875","-31.8483829498291","-0.488204968860373"
"19","123.0078125","-30.9921836853027","-0.487882207380608"
"19","123.017578125","-30.748592376709","-0.487176788737997"
"19","123.02734375","-31.1170177459717","-0.488106597913429"
"19","123.037109375","-31.7890796661377","-0.489070429466665"
"19","123.046875","-31.9429702758789","-0.489386904519051"
"19","123.056640625","-31.3938999176025","-0.48951746430248"
"19","123.06640625","-30.9106292724609","-0.489951053168625"
"19","123.076171875","-30.1469821929932","-0.489943020511419"
"19","123.0859375","-29.7968559265137","-0.490627891849726"
"19","123.095703125","-30.1925792694092","-0.490104837808758"
"19","123.10546875","-31.1779136657715","-0.491874234285206"
"19","123.115234375","-31.0336055755615","-0.491262646391988"
"19","123.125","-30.7078990936279","-0.491834012791514"
"19","123.134765625","-29.9840793609619","-0.492357881739736"
"19","123.14453125","-29.7542324066162","-0.49246521666646"
"19","123.154296875","-30.2538242340088","-0.493279716465622"
"19","123.1640625","-30.610990524292","-0.493326166179031"
"19","123.173828125","-31.2490768432617","-0.49374729860574"
"19","123.18359375","-31.2302169799805","-0.494003877975047"
"19","123.193359375","-30.2295989990234","-0.493996718432754"
"19","123.203125","-29.3564701080322","-0.494038744363934"
"19","123.212890625","-29.7983207702637","-0.494654756039381"
"19","123.22265625","-30.567195892334","-0.495111627969891"
"19","123.232421875","-31.3259506225586","-0.495240383315831"
"19","123.2421875","-31.2768325805664","-0.495534564834088"
"19","123.251953125","-30.553825378418","-0.495906453579664"
"19","123.26171875","-29.5497570037842","-0.496096035931259"
"19","123.271484375","-28.7368793487549","-0.495465705171227"
"19","123.28125","-28.8444347381592","-0.495233223773539"
"19","123.291015625","-29.2287731170654","-0.495388812851161"
"19","123.30078125","-28.608959197998","-0.495623971801251"
"19","123.310546875","-27.68235206604","-0.494911393616349"
"19","123.3203125","-26.688720703125","-0.494360632728785"
"19","123.330078125","-25.6218013763428","-0.49420865252614"
"19","123.33984375","-25.185998916626","-0.493665924295783"
"19","123.349609375","-25.4892272949219","-0.49362750723958"
"19","123.359375","-25.3936042785645","-0.493649858981371"
"19","123.369140625","-24.9754047393799","-0.492020859383047"
"19","123.37890625","-23.8637657165527","-0.492677965667099"
"19","123.388671875","-23.2530899047852","-0.492154969833791"
"19","123.3984375","-22.6173515319824","-0.492133491206914"
"19","123.408203125","-22.7942218780518","-0.491498736664653"
"19","123.41796875","-22.9672374725342","-0.490626087412238"
"19","123.427734375","-22.3406772613525","-0.491042737849057"
"19","123.4375","-21.6012668609619","-0.490818347316235"
"19","123.447265625","-20.6005535125732","-0.490156700834632"
"19","123.45703125","-20.2583179473877","-0.489972531795502"
"19","123.466796875","-20.2127914428711","-0.489438767544925"
"19","123.4765625","-20.232629776001","-0.489308265969157"
"19","123.486328125","-20.4590110778809","-0.489359197672457"
"19","123.49609375","-19.7326755523682","-0.488617108203471"
"19","123.505859375","-18.6356811523438","-0.488452613353729"
"19","123.515625","-17.8113059997559","-0.488238030811772"
"19","123.525390625","-17.8666820526123","-0.487900077132508"
"19","123.53515625","-18.1325855255127","-0.488104822579771"
"19","123.544921875","-17.9832763671875","-0.487125827930868"
"19","123.5546875","-17.7822914123535","-0.486887991428375"
"19","123.564453125","-17.1916885375977","-0.485669384943321"
"19","123.57421875","-16.2273502349854","-0.486258562887087"
"19","123.583984375","-15.7468166351318","-0.486063654534519"
"19","123.59375","-15.6850147247314","-0.485746277263388"
"19","123.603515625","-16.2049713134766","-0.485214288346469"
"19","123.61328125","-16.0334358215332","-0.485240219859406"
"19","123.623046875","-15.0980291366577","-0.484929973026738"
"19","123.6328125","-14.4606971740723","-0.48470200272277"
"19","123.642578125","-14.3287515640259","-0.484341668197885"
"19","123.65234375","-14.0385284423828","-0.483423471450806"
"19","123.662109375","-14.3305959701538","-0.483480689581484"
"19","123.671875","-14.1398096084595","-0.482786883367226"
"19","123.681640625","-14.0397853851318","-0.482887029647827"
"19","123.69140625","-13.2796449661255","-0.482594681670889"
"19","123.701171875","-12.2313623428345","-0.481979543110356"
"19","123.7109375","-12.0707225799561","-0.481985800433904"
"19","123.720703125","-12.4191865921021","-0.481768540339544"
"19","123.73046875","-12.9402894973755","-0.481030932860449"
"19","123.740234375","-13.0341110229492","-0.480798480566591"
"19","123.75","-11.9569520950317","-0.480768969282508"
"19","123.759765625","-11.2202529907227","-0.480335351312533"
"19","123.76953125","-10.8361387252808","-0.479337584692985"
"19","123.779296875","-10.5823764801025","-0.480105576571077"
"19","123.7890625","-11.2984561920166","-0.479370646644384"
"19","123.798828125","-11.3609294891357","-0.479246373288333"
"19","123.80859375","-10.973014831543","-0.478832429507747"
"19","123.818359375","-10.1386108398438","-0.47833620919846"
"19","123.828125","-9.43404197692871","-0.477517256513238"
"19","123.837890625","-9.63161659240723","-0.477285677334294"
"19","123.84765625","-9.86577987670898","-0.477282999781892"
"19","123.857421875","-9.91579151153564","-0.476387154776603"
"19","123.8671875","-9.80091762542725","-0.476913759484887"
"19","123.876953125","-9.17240047454834","-0.476319197332487"
"19","123.88671875","-8.71944236755371","-0.47555475612171"
"19","123.896484375","-8.5052433013916","-0.475949957035482"
"19","123.90625","-8.52705001831055","-0.475589622510597"
"19","123.916015625","-8.88160419464111","-0.47478944179602"
"19","123.92578125","-9.22765159606934","-0.475002219900489"
"19","123.935546875","-8.51196193695068","-0.47403306234628"
"19","123.9453125","-7.74838495254517","-0.473928463179618"
"19","123.955078125","-7.31044435501099","-0.473147025331855"
"19","123.96484375","-7.43265247344971","-0.473070133011788"
"19","123.974609375","-7.79965448379517","-0.472379033453763"
"19","123.984375","-8.18159008026123","-0.472397805424407"
"19","123.994140625","-7.78240156173706","-0.471999053843319"
"19","124.00390625","-7.56667947769165","-0.472905638162047"
"19","124.013671875","-6.24791240692139","-0.471693289000541"
"19","124.0234375","-6.1527361869812","-0.471814884804189"
"19","124.033203125","-6.66153144836426","-0.471118401037529"
"19","124.04296875","-6.91525173187256","-0.470639177365229"
"19","124.052734375","-7.69025659561157","-0.47050416469574"
"19","124.0625","-6.70855379104614","-0.470234168460593"
"19","124.072265625","-6.26520729064941","-0.470067869173363"
"19","124.08203125","-5.92024993896484","-0.469502818305045"
"19","124.091796875","-5.92104625701904","-0.469371385406703"
"19","124.1015625","-6.24048042297363","-0.469092425191775"
"19","124.111328125","-6.38150596618652","-0.468648970127106"
"19","124.12109375","-6.46542310714722","-0.46853005187586"
"19","124.130859375","-5.34508371353149","-0.468112528324127"
"19","124.140625","-5.09474420547485","-0.467646721517667"
"19","124.150390625","-4.84497737884521","-0.46727477456443"
"20","124.16015625","-5.35556125640869","-0.466948462417349"
"20","124.169921875","-5.69319820404053","-0.466691853944212"
"20","124.1796875","-5.57418918609619","-0.466428988147527"
"20","124.189453125","-5.09309577941895","-0.466111610876396"
"20","124.19921875","-4.22569465637207","-0.466320809209719"
"20","124.208984375","-4.07438707351685","-0.465828168671578"
"20","124.21875","-4.39806842803955","-0.465970340883359"
"20","124.228515625","-5.36293745040894","-0.465880031697452"
"20","124.23828125","-6.08696603775024","-0.46644956455566"
"20","124.248046875","-5.81683111190796","-0.466606928966939"
"20","124.2578125","-5.43509149551392","-0.466496945591643"
"20","124.267578125","-5.38133573532104","-0.466941302875057"
"20","124.27734375","-5.70171976089478","-0.467206846224144"
"20","124.287109375","-6.53071784973145","-0.468409358290955"
"20","124.296875","-7.06991195678711","-0.468401325633749"
"20","124.306640625","-7.2598876953125","-0.469192571472377"
"20","124.31640625","-6.92688846588135","-0.469038786832243"
"20","124.326171875","-6.63667917251587","-0.468919868580997"
"20","124.3359375","-6.75725269317627","-0.469156802864745"
"20","124.345703125","-7.54705142974854","-0.46928197843954"
"20","124.35546875","-8.1461067199707","-0.470500584924594"
"20","124.365234375","-8.62225437164307","-0.470896658953279"
"20","124.375","-8.53745746612549","-0.470726779894903"
"20","124.384765625","-8.18589210510254","-0.470817991299555"
"20","124.39453125","-8.46005058288574","-0.472226151032373"
"20","124.404296875","-8.57935333251953","-0.472255633212626"
"20","124.4140625","-9.39333343505859","-0.472105457447469"
"20","124.423828125","-10.0222139358521","-0.472279789391905"
"20","124.43359375","-9.75755500793457","-0.47356725553982"
"20","124.443359375","-9.44788551330566","-0.473025429528207"
"20","124.453125","-9.27954864501953","-0.473037944175303"
"20","124.462890625","-9.77327156066895","-0.47364056808874"
"20","124.47265625","-10.7888641357422","-0.474284286610782"
"20","124.482421875","-11.3649244308472","-0.474471162306145"
"20","124.4921875","-11.5877294540405","-0.474548927741125"
"20","124.501953125","-11.3636817932129","-0.475410808576271"
"20","124.51171875","-11.1341705322266","-0.475052307592705"
"20","124.521484375","-11.3772459030151","-0.475308013847098"
"20","124.53125","-11.6994743347168","-0.475762179121375"
"20","124.541015625","-12.5679788589478","-0.476563262054697"
"20","124.55078125","-13.1163654327393","-0.477038905955851"
"20","124.560546875","-13.0003595352173","-0.477004039566964"
"20","124.5703125","-12.5771293640137","-0.477085413876921"
"20","124.580078125","-13.0448122024536","-0.476871733553708"
"20","124.58984375","-13.2056045532227","-0.477498484542593"
"20","124.599609375","-14.064037322998","-0.477766705444083"
"20","124.609375","-14.3311128616333","-0.478497153380886"
"20","124.619140625","-14.7474279403687","-0.478504312923178"
"20","124.62890625","-14.6839485168457","-0.479241018183529"
"20","124.638671875","-14.3276481628418","-0.479782815091312"
"20","124.6484375","-14.2018632888794","-0.478523958008736"
"20","124.658203125","-15.1594676971436","-0.478987087262794"
"20","124.66796875","-16.1830806732178","-0.480235205031931"
"20","124.677734375","-16.4922180175781","-0.480496295494959"
"20","124.6875","-16.4126052856445","-0.480418500956148"
"20","124.697265625","-15.8598051071167","-0.481199909700081"
"20","124.70703125","-16.1710224151611","-0.481273222249001"
"20","124.716796875","-16.8236522674561","-0.481447583297268"
"20","124.7265625","-17.4264640808105","-0.482260278658941"
"20","124.736328125","-18.0848350524902","-0.482980918604881"
"20","124.74609375","-18.2058296203613","-0.483088195323944"
"20","124.755859375","-17.8129825592041","-0.482892384752631"
"20","124.765625","-17.9578514099121","-0.483698851894587"
"20","124.775390625","-18.0383434295654","-0.483798969071358"
"20","124.78515625","-18.8722190856934","-0.483624637126923"
"20","124.794921875","-19.2728443145752","-0.484219199279323"
"20","124.8046875","-19.7340030670166","-0.485149037558585"
"20","124.814453125","-19.7234840393066","-0.483950978377834"
"20","124.82421875","-19.6368579864502","-0.485810625832528"
"20","124.833984375","-19.6471538543701","-0.484789605252445"
"20","124.84375","-20.3755283355713","-0.486352451844141"
"20","124.853515625","-21.492847442627","-0.486328295664862"
"20","124.86328125","-21.8054237365723","-0.486935372464359"
"20","124.873046875","-21.0783634185791","-0.486651057144627"
"20","124.8828125","-20.8479309082031","-0.486916600493714"
"20","124.892578125","-21.433349609375","-0.487615761812776"
"20","124.90234375","-21.2077236175537","-0.487642595544457"
"20","124.912109375","-22.1324310302734","-0.488335499539971"
"20","124.921875","-22.9198112487793","-0.488052057335153"
"20","124.931640625","-23.4645233154297","-0.488696678075939"
"20","124.94140625","-23.1616153717041","-0.48934668302536"
"20","124.951171875","-22.8427124023438","-0.488795049022883"
"20","124.9609375","-23.13547706604","-0.490045873448253"
"20","124.970703125","-23.9132499694824","-0.490160309709609"
"20","124.98046875","-24.7373027801514","-0.490725331474096"
"20","124.990234375","-25.0823574066162","-0.490900594741106"
"20","125","-24.7891159057617","-0.491690065246075"
"20","125.009765625","-24.631814956665","-0.491834885906428"
"20","125.01953125","-24.5782833099365","-0.491808052174747"
"20","125.029296875","-24.5181427001953","-0.491916260216385"
"20","125.0390625","-25.9465007781982","-0.492168357595801"
"20","125.048828125","-26.4042949676514","-0.492297986056656"
"20","125.05859375","-26.6595649719238","-0.493183149956167"
"20","125.068359375","-26.0550746917725","-0.493851897772402"
"20","125.078125","-26.2664413452148","-0.493395898956805"
"20","125.087890625","-26.7504940032959","-0.493726751301438"
"20","125.09765625","-26.9670009613037","-0.493770523462445"
"20","125.107421875","-27.7639636993408","-0.494142470415682"
"20","125.1171875","-27.9023342132568","-0.495543470606208"
"20","125.126953125","-27.4805870056152","-0.494860403705388"
"20","125.13671875","-26.7268009185791","-0.495353015139699"
"20","125.146484375","-26.2456951141357","-0.495284213684499"
"20","125.15625","-26.3535690307617","-0.495272572152317"
"20","125.166015625","-26.8106899261475","-0.495382526423782"
"20","125.17578125","-26.7136840820313","-0.495389685966074"
"20","125.185546875","-26.2985000610352","-0.495043699629605"
"20","125.1953125","-24.6843280792236","-0.494593055918813"
"20","125.205078125","-24.4953155517578","-0.494748644996434"
"20","125.21484375","-23.9317722320557","-0.494296255055815"
"20","125.224609375","-23.6614017486572","-0.494130828883499"
"20","125.234375","-23.1771354675293","-0.49305526772514"
"20","125.244140625","-23.0004043579102","-0.492944440338761"
"20","125.25390625","-22.3228664398193","-0.492743274662644"
"20","125.263671875","-21.5783004760742","-0.493358355015516"
"20","125.2734375","-20.9560585021973","-0.492775463499129"
"20","125.283203125","-20.3838672637939","-0.491361017338932"
"20","125.29296875","-21.1686363220215","-0.491629238240421"
"20","125.302734375","-20.8272266387939","-0.491437036544085"
"20","125.3125","-19.8259239196777","-0.491375336423516"
"20","125.322265625","-19.525447845459","-0.491053448058665"
"20","125.33203125","-18.5450172424316","-0.490652048029006"
"20","125.341796875","-18.5689735412598","-0.490042264573276"
"20","125.3515625","-18.7442684173584","-0.49009860958904"
"20","125.361328125","-19.0481815338135","-0.489582715090364"
"20","125.37109375","-17.9421615600586","-0.489052559714764"
"20","125.380859375","-16.5082149505615","-0.488677935209125"
"20","125.390625","-16.0530052185059","-0.488360528834164"
"20","125.400390625","-16.2466278076172","-0.488027930259705"
"20","125.41015625","-16.5071105957031","-0.487859855638817"
"20","125.419921875","-16.6393775939941","-0.487989484099671"
"20","125.4296875","-15.8278980255127","-0.487905432237312"
"20","125.439453125","-15.4118337631226","-0.486592063680291"
"20","125.44921875","-14.6105508804321","-0.486612610984594"
"20","125.458984375","-13.8303356170654","-0.486278237076476"
"20","125.46875","-14.5348205566406","-0.486182572785765"
"20","125.478515625","-14.6229848861694","-0.485318887513131"
"20","125.48828125","-14.404468536377","-0.485739117721096"
"20","125.498046875","-13.8130130767822","-0.484985415823758"
"20","125.5078125","-13.1378784179688","-0.484153919387609"
"20","125.517578125","-12.7132234573364","-0.484634947497398"
"20","125.52734375","-12.5608263015747","-0.483896437799558"
"20","125.537109375","-12.7736568450928","-0.483180279843509"
"20","125.546875","-12.9727411270142","-0.48379271174781"
"20","125.556640625","-12.5042905807495","-0.483191019156948"
"20","125.56640625","-11.6925039291382","-0.482674251543358"
"20","125.576171875","-10.8285665512085","-0.48280120245181"
"20","125.5859375","-10.8006553649902","-0.481598661281168"
"20","125.595703125","-11.3016414642334","-0.481973285786808"
"20","125.60546875","-11.5917253494263","-0.481767667224631"
"20","125.615234375","-11.3475465774536","-0.48158346908167"
"20","125.625","-10.5089645385742","-0.480665272334591"
"20","125.634765625","-9.9796199798584","-0.480871793115512"
"20","125.64453125","-9.59575653076172","-0.480242364574224"
"20","125.654296875","-9.46094703674316","-0.479262467706576"
"20","125.6640625","-9.94430351257324","-0.480009912280366"
"20","125.673828125","-10.2706117630005","-0.480071612400934"
"20","125.68359375","-9.94723796844482","-0.479398382594809"
"20","125.693359375","-9.06789207458496","-0.478851201478392"
"20","125.703125","-8.46506595611572","-0.478074245620519"
"20","125.712890625","-8.15021324157715","-0.478017929708585"
"20","125.72265625","-9.16568088531494","-0.477401015814394"
"20","125.732421875","-9.0154914855957","-0.477325927931815"
"20","125.7421875","-8.69904613494873","-0.477261550258845"
"20","125.751953125","-8.22910118103027","-0.476143963169307"
"20","125.76171875","-7.47401714324951","-0.47677697148174"
"20","125.771484375","-7.36474514007568","-0.475822103908286"
"20","125.78125","-7.48252487182617","-0.475012056995183"
"20","125.791015625","-8.10071849822998","-0.475657579954714"
"20","125.80078125","-8.02726459503174","-0.475393841043115"
"20","125.810546875","-7.39782571792603","-0.474745640531182"
"20","125.8203125","-6.6634316444397","-0.474363856483251"
"20","125.830078125","-6.2778639793396","-0.473791646072641"
"20","125.83984375","-6.55665969848633","-0.47329903463833"
"20","125.849609375","-6.92409467697144","-0.473262363811955"
"20","125.859375","-6.78010749816895","-0.472551590064541"
