"File Path: C:\Users\Administrator\Desktop\BME_labs\2026\Group 1\G1_Sample_A2 26-02-2026 17 28 10\DAQ- Time, … - (Timed).csv   
Test: Solution
"21","249.7783203125","-164.110931396484","-0.448355363914743"
"21","249.7880859375","-162.880523681641","-0.448443897766992"
"21","249.7978515625","-161.78450012207","-0.44815510045737"
"21","249.8076171875","-160.663070678711","-0.44710814836435"
"21","249.8173828125","-160.108367919922","-0.447092956164852"
"21","249.8271484375","-160.000335693359","-0.446899823145941"
"21","249.8369140625","-159.517562866211","-0.446883728727698"
"21","249.8466796875","-158.839202880859","-0.446451915195212"
"21","249.8564453125","-157.113327026367","-0.446171150542796"
"21","249.8662109375","-155.797164916992","-0.446500169346109"
"21","249.8759765625","-154.934509277344","-0.445039273472503"
"21","249.8857421875","-154.880462646484","-0.445127778220922"
"21","249.8955078125","-155.371490478516","-0.445080397184938"
"21","249.9052734375","-154.24235534668","-0.444555567810312"
"21","249.9150390625","-153.403457641602","-0.444649456767365"
"21","249.9248046875","-152.548599243164","-0.444394652731717"
"21","249.9345703125","-150.576690673828","-0.443166209151968"
"21","249.9443359375","-150.692901611328","-0.443496101070195"
"21","249.9541015625","-150.74723815918","-0.442496530013159"
"21","249.9638671875","-151.221572875977","-0.442994525656104"
"21","249.9736328125","-149.746139526367","-0.442358839791268"
"21","249.9833984375","-148.668014526367","-0.441823300207034"
"21","249.9931640625","-147.427978515625","-0.442136224592105"
"21","250.0029296875","-146.489196777344","-0.441249314462766"
"21","250.0126953125","-146.455001831055","-0.441347656305879"
"21","250.0224609375","-146.402374267578","-0.440969481132925"
"21","250.0322265625","-145.378158569336","-0.440302479546517"
"21","250.0419921875","-144.268676757813","-0.440337345935404"
"21","250.0517578125","-143.006317138672","-0.439749943325296"
"21","250.0615234375","-142.536483764648","-0.439593481132761"
"21","250.0712890625","-142.444290161133","-0.439334224211052"
"21","250.0810546875","-143.036590576172","-0.439246592577547"
"21","250.0908203125","-142.423675537109","-0.438314076745883"
"21","250.1005859375","-141.034149169922","-0.43842225568369"
"21","250.1103515625","-139.887100219727","-0.437985057942569"
"21","250.1201171875","-139.068771362305","-0.437150010839105"
"21","250.1298828125","-138.850219726563","-0.437258189776912"
"21","250.1396484375","-138.171890258789","-0.436972070019692"
"21","250.1494140625","-138.557723999023","-0.436805770732462"
"21","250.1591796875","-137.384857177734","-0.436344445915893"
"21","250.1689453125","-136.795623779297","-0.436359638115391"
"21","250.1787109375","-135.7626953125","-0.435583584476262"
"21","250.1884765625","-134.860092163086","-0.435717694927007"
"21","250.1982421875","-135.290878295898","-0.435386900790036"
"21","250.2080078125","-134.621719360352","-0.435217923950404"
"21","250.2177734375","-133.807968139648","-0.435359193943441"
"21","250.2275390625","-132.520355224609","-0.434678804595023"
"21","250.2373046875","-131.343521118164","-0.433706940384582"
"21","250.2470703125","-130.614288330078","-0.433978741057217"
"21","250.2568359375","-130.428665161133","-0.432940723840147"
"21","250.2666015625","-130.602096557617","-0.433266162872314"
"21","250.2763671875","-130.117065429688","-0.433093606261536"
"21","250.2861328125","-128.862518310547","-0.432651926530525"
"21","250.2958984375","-127.714889526367","-0.432032335083932"
"21","250.3056640625","-126.54224395752","-0.431332300649956"
"21","250.3154296875","-126.933395385742","-0.431486958405003"
"21","250.3251953125","-127.326278686523","-0.431377004133537"
"21","250.3349609375","-127.255905151367","-0.43093622662127"
"21","250.3447265625","-125.983520507813","-0.430958578363061"
"21","250.3544921875","-124.985656738281","-0.4304104950279"
"21","250.3642578125","-124.041465759277","-0.429439533036202"
"21","250.3740234375","-122.860984802246","-0.429836509283632"
"21","250.3837890625","-123.058853149414","-0.429826672188938"
"21","250.3935546875","-123.136672973633","-0.42828349978663"
"21","250.4033203125","-122.84578704834","-0.428189639933407"
"21","250.4130859375","-121.474731445313","-0.428660801844671"
"21","250.4228515625","-120.387825012207","-0.428292463766411"
"21","250.4326171875","-119.541618347168","-0.428109167842194"
"21","250.4423828125","-119.468467712402","-0.427298247814178"
"21","250.4521484375","-119.297561645508","-0.427456485340372"
"21","250.4619140625","-119.083961486816","-0.426873564720154"
"21","250.4716796875","-118.342163085938","-0.426633952884004"
"21","250.4814453125","-117.408142089844","-0.426308513851836"
"21","250.4912109375","-116.388008117676","-0.425879348767921"
"21","250.5009765625","-116.026184082031","-0.426091253757477"
"21","250.5107421875","-116.214332580566","-0.426098413299769"
"21","250.5205078125","-116.508338928223","-0.424813624704257"
"21","250.5302734375","-115.728851318359","-0.425384030677378"
"21","250.5400390625","-114.50968170166","-0.424804689828306"
"21","250.5498046875","-113.041442871094","-0.423803343437612"
"21","250.5595703125","-112.724334716797","-0.423992867581546"
"21","250.5693359375","-112.823738098145","-0.423544930526987"
"21","250.5791015625","-112.276153564453","-0.423019228037447"
"21","250.5888671875","-112.008743286133","-0.423127406975254"
"21","250.5986328125","-111.463188171387","-0.422450597397983"
"21","250.6083984375","-110.201972961426","-0.422142155002803"
"21","250.6181640625","-109.730514526367","-0.422335258917883"
"21","250.6279296875","-109.3486328125","-0.422023236751556"
"21","250.6376953125","-109.142822265625","-0.421423319494352"
"21","250.6474609375","-109.407386779785","-0.421257020207122"
"21","250.6572265625","-108.611663818359","-0.420560536440462"
"21","250.6669921875","-106.987953186035","-0.420925323851407"
"21","250.6767578125","-106.164962768555","-0.420226162532344"
"21","250.6865234375","-105.60848236084","-0.419894466176629"
"21","250.6962890625","-105.656715393066","-0.419029005570337"
"21","250.7060546875","-105.727760314941","-0.419559190049767"
"21","250.7158203125","-105.448951721191","-0.41901200893335"
"21","250.7255859375","-104.193313598633","-0.418193929363042"
"21","250.7353515625","-103.648826599121","-0.418387062381953"
"21","250.7451171875","-102.407920837402","-0.417825591284782"
"21","250.7548828125","-102.061149597168","-0.417815754190087"
"21","250.7646484375","-102.15486907959","-0.417731702327728"
"21","250.7744140625","-102.329963684082","-0.417238188674673"
"21","250.7841796875","-101.94229888916","-0.416823313571513"
"21","250.7939453125","-100.399169921875","-0.415098678786308"
"21","250.8037109375","-99.6028594970703","-0.415695016272366"
"21","250.8134765625","-99.1446685791016","-0.415230984799564"
"21","250.8232421875","-99.5989151000977","-0.415610964410007"
"21","250.8330078125","-99.6510772705078","-0.415703048929572"
"21","250.8427734375","-98.8268280029297","-0.4146444844082"
"21","250.8525390625","-97.921501159668","-0.415130867622793"
"21","250.8623046875","-96.9590911865234","-0.414450478274375"
"21","250.8720703125","-96.4874114990234","-0.413175526773557"
"21","250.8818359375","-96.50537109375","-0.413736997870728"
"21","250.8916015625","-96.25927734375","-0.413042318541557"
"21","250.9013671875","-95.7350921630859","-0.412698980653659"
"21","250.9111328125","-95.1385650634766","-0.412027526181191"
"21","250.9208984375","-94.2026977539063","-0.411901477491483"
"21","250.9306640625","-93.1649169921875","-0.41205613524653"
"21","250.9404296875","-92.6979751586914","-0.410693581216037"
"21","250.9501953125","-92.7049331665039","-0.410375301726162"
"21","250.9599609375","-93.1786651611328","-0.411354296375066"
"21","250.9697265625","-92.2917251586914","-0.410671229474247"
"21","250.9794921875","-91.2449340820313","-0.410659617045894"
"21","250.9892578125","-90.3207473754883","-0.409964908612892"
"21","250.9990234375","-90.1003189086914","-0.409571541240439"
"21","251.0087890625","-90.7353897094727","-0.409910368034616"
"21","251.0185546875","-90.9457855224609","-0.409481232054532"
"21","251.0283203125","-90.8344879150391","-0.408767751650885"
"21","251.0380859375","-90.1042633056641","-0.409219268476591"
"21","251.0478515625","-88.5772018432617","-0.408360065193847"
"21","251.0576171875","-87.5345001220703","-0.408124935347587"
"21","251.0673828125","-87.2758102416992","-0.407668936531991"
"21","251.0771484375","-87.4218826293945","-0.40734707727097"
"21","251.0869140625","-87.5731735229492","-0.407022540457547"
"21","251.0966796875","-86.589225769043","-0.406838371418417"
"21","251.1064453125","-85.3893508911133","-0.406929553719237"
"21","251.1162109375","-84.5940246582031","-0.406085542635992"
"21","251.1259765625","-83.9756088256836","-0.40584773523733"
"21","251.1357421875","-83.9129257202148","-0.405550003051758"
"21","251.1455078125","-84.2941665649414","-0.405071681598201"
"21","251.1552734375","-83.5819931030273","-0.404636259190738"
"21","251.1650390625","-83.4009857177734","-0.404116814024746"
"21","251.1748046875","-81.817268371582","-0.404247344704345"
"21","251.1845703125","-81.065071105957","-0.403796730097383"
"21","251.1943359375","-81.0402450561523","-0.403287122026086"
"21","251.2041015625","-80.8780746459961","-0.402914272854105"
"21","251.2138671875","-81.1852416992188","-0.403156591346487"
"21","251.2236328125","-80.4674530029297","-0.401768978917971"
"21","251.2333984375","-79.7189865112305","-0.402592413593084"
"21","251.2431640625","-79.049072265625","-0.402584380935878"
"21","251.2529296875","-78.4654006958008","-0.401666155084968"
"21","251.2626953125","-78.1231994628906","-0.401153869461268"
"21","251.2724609375","-78.4678192138672","-0.401293335016817"
"21","251.2822265625","-77.4903717041016","-0.400598655687645"
"21","251.2919921875","-76.4982452392578","-0.400334014557302"
"21","251.3017578125","-75.9851303100586","-0.400030025048181"
"21","251.3115234375","-75.6038131713867","-0.39924232987687"
"21","251.3212890625","-75.6122817993164","-0.399123440729454"
"21","251.3310546875","-75.6702728271484","-0.399461394408718"
"21","251.3408203125","-75.3819885253906","-0.398277654312551"
"21","251.3505859375","-74.4416275024414","-0.398963398765773"
"21","251.3603515625","-73.4365844726563","-0.398796197259799"
"21","251.3701171875","-72.7178039550781","-0.397770694689825"
"21","251.3798828125","-72.1981353759766","-0.397142168367282"
"21","251.3896484375","-72.5903930664063","-0.396540475776419"
"21","251.3994140625","-73.2010726928711","-0.396768446080387"
"21","251.4091796875","-71.8579559326172","-0.396409042878076"
"21","251.4189453125","-71.1107940673828","-0.395831477362663"
"21","251.4287109375","-70.2460327148438","-0.395918177673593"
"21","251.4384765625","-70.3568344116211","-0.395567709347233"
"21","251.4482421875","-70.2185134887695","-0.395089387893677"
"21","251.4580078125","-70.6445617675781","-0.395042909076437"
"21","251.4677734375","-70.0129013061523","-0.394536851672456"
"21","251.4775390625","-68.8710174560547","-0.394082657294348"
"21","251.4873046875","-67.8071365356445","-0.3936794528272"
"21","251.4970703125","-67.5643539428711","-0.393749185604975"
"21","251.5068359375","-67.8217315673828","-0.393319118302315"
"21","251.5166015625","-67.4267120361328","-0.392894435208291"
"21","251.5263671875","-67.6417388916016","-0.392524292692542"
"21","251.5361328125","-66.417854309082","-0.392076384741813"
"21","251.5458984375","-66.1142654418945","-0.391715177102014"
"21","251.5556640625","-65.4929351806641","-0.391859124647453"
"21","251.5654296875","-65.4589920043945","-0.391818874049932"
"21","251.5751953125","-65.3387756347656","-0.391342327930033"
"21","251.5849609375","-64.7682800292969","-0.391309265978634"
"21","251.5947265625","-64.4723281860352","-0.39041877607815"
"21","251.6044921875","-63.3489036560059","-0.389488035580143"
"21","251.6142578125","-62.743953704834","-0.390028959373012"
"21","251.6240234375","-62.3556175231934","-0.388889922760427"
"21","251.6337890625","-62.4327735900879","-0.388846994610503"
"21","251.6435546875","-62.8436813354492","-0.389176915632561"
"21","251.6533203125","-62.3561363220215","-0.3887441707775"
"21","251.6630859375","-61.5918617248535","-0.388625252526253"
"21","251.6728515625","-60.4722595214844","-0.387808977393433"
"21","251.6826171875","-59.7154159545898","-0.387281470466405"
"21","251.6923828125","-59.6944923400879","-0.387216219678521"
"21","251.7021484375","-60.042423248291","-0.386886298656464"
"21","251.7119140625","-59.8162498474121","-0.386912230169401"
"21","251.7216796875","-59.7520866394043","-0.386401719879359"
"21","251.7314453125","-58.6348762512207","-0.386551022529602"
"21","251.7412109375","-57.8646049499512","-0.386049447115511"
"21","251.7509765625","-57.4696655273438","-0.385956460377201"
"21","251.7607421875","-57.6059722900391","-0.384736049454659"
"21","251.7705078125","-57.641788482666","-0.384253275115043"
"21","251.7802734375","-57.4128913879395","-0.384760205633938"
"21","251.7900390625","-56.4448852539063","-0.384012761060148"
"21","251.7998046875","-54.9566192626953","-0.384028855478391"
"21","251.8095703125","-54.7922630310059","-0.383675680495799"
"21","251.8193359375","-55.1866188049316","-0.382875499781221"
"21","251.8291015625","-55.472957611084","-0.383016769774258"
"21","251.8388671875","-54.724967956543","-0.382937199901789"
"21","251.8486328125","-54.1355438232422","-0.382162921596318"
"21","251.8583984375","-53.2227249145508","-0.381444086087868"
"21","251.8681640625","-52.7010765075684","-0.38151114131324"
"21","251.8779296875","-52.2331428527832","-0.381356483558193"
"21","251.8876953125","-52.7940864562988","-0.381462858058512"
"21","251.8974609375","-52.6886444091797","-0.380179873900488"
"21","251.9072265625","-52.3733863830566","-0.380667159333825"
"21","251.9169921875","-51.4336242675781","-0.380250508897007"
"21","251.9267578125","-50.3270568847656","-0.379849981982261"
"21","251.9365234375","-49.966911315918","-0.379418139345944"
"21","251.9462890625","-50.4308242797852","-0.379155273549259"
"21","251.9560546875","-50.1690979003906","-0.379109667846933"
"21","251.9658203125","-50.3953704833984","-0.378676049876958"
"21","251.9755859375","-49.9452743530273","-0.378295197151601"
"21","251.9853515625","-48.9795227050781","-0.377698830561712"
"21","251.9951171875","-47.4964752197266","-0.377129326807335"
"21","252.0048828125","-48.3006896972656","-0.377587974071503"
"21","252.0146484375","-48.4390602111816","-0.37687094300054"
"21","252.0244140625","-48.4927597045898","-0.378069875296205"
"21","252.0341796875","-47.3581047058105","-0.376232550479472"
"21","252.0439453125","-46.318733215332","-0.375457399059087"
"21","252.0537109375","-45.5612449645996","-0.375148956663907"
"21","252.0634765625","-45.9405403137207","-0.376326439436525"
"21","252.0732421875","-45.8543586730957","-0.374502531485632"
"21","252.0830078125","-45.7679023742676","-0.374456052668393"
"21","252.0927734375","-45.5659980773926","-0.374503433704376"
"21","252.1025390625","-44.8537673950195","-0.373976828996092"
"21","252.1123046875","-43.8956604003906","-0.37369251367636"
"21","252.1220703125","-43.3364677429199","-0.372915557818487"
"21","252.1318359375","-43.221019744873","-0.373128365026787"
"21","252.1416015625","-43.3658752441406","-0.37224858533591"
"21","252.1513671875","-43.8869590759277","-0.372730486560613"
"21","252.1611328125","-43.0948295593262","-0.372601760318503"
"21","252.1708984375","-42.0489082336426","-0.371629896108061"
"21","252.1806640625","-41.5566520690918","-0.37206886918284"
"21","252.1904296875","-41.5604209899902","-0.371671922039241"
"21","252.2001953125","-41.2310829162598","-0.371340225683525"
"21","252.2099609375","-41.4138526916504","-0.370554334949702"
"21","252.2197265625","-40.8370399475098","-0.370009831385687"
"21","252.2294921875","-40.7764091491699","-0.370091205695644"
"21","252.2392578125","-39.1396331787109","-0.368965556845069"
"21","252.2490234375","-38.8917655944824","-0.369124696590006"
"21","252.2587890625","-39.3698539733887","-0.368636538041756"
"21","252.2685546875","-39.4504318237305","-0.368587381672114"
"21","252.2783203125","-39.1999664306641","-0.368722365237772"
"21","252.2880859375","-38.2323760986328","-0.368028588127345"
"21","252.2978515625","-37.2566261291504","-0.367226602975279"
"21","252.3076171875","-36.5179710388184","-0.367675413144752"
"21","252.3173828125","-36.2916717529297","-0.366708030924201"
"21","252.3271484375","-37.2135810852051","-0.366921711247414"
"21","252.3369140625","-37.0330657958984","-0.366493477486074"
"21","252.3466796875","-36.1809463500977","-0.36631734110415"
"21","252.3564453125","-35.6730842590332","-0.365788931958377"
"21","252.3662109375","-34.7814178466797","-0.365584186511114"
"21","252.3759765625","-35.0148696899414","-0.364750041626394"
"21","252.3857421875","-35.2016754150391","-0.364675826858729"
"21","252.3955078125","-35.4294929504395","-0.36434771027416"
"21","252.4052734375","-34.5716934204102","-0.364278850611299"
"21","252.4150390625","-33.9533157348633","-0.364226114470512"
"21","252.4248046875","-33.4511680603027","-0.363939994713292"
"21","252.4345703125","-32.7664947509766","-0.362563121598214"
"21","252.4443359375","-32.7402153015137","-0.363379425834864"
"21","252.4541015625","-33.2210159301758","-0.362450489774346"
"21","252.4638671875","-32.6208992004395","-0.362724967999384"
"21","252.4736328125","-32.2455177307129","-0.361622573109344"
"21","252.4833984375","-31.3159484863281","-0.361818383680657"
"21","252.4931640625","-30.7601871490479","-0.361022655852139"
"21","252.5029296875","-30.5795021057129","-0.360944861313328"
"21","252.5126953125","-30.4607448577881","-0.360604230081663"
"21","252.5224609375","-30.474084854126","-0.360099074896425"
"21","252.5322265625","-30.2270431518555","-0.36018222454004"
"21","252.5419921875","-29.3260593414307","-0.359426747309044"
"21","252.5517578125","-28.1785335540771","-0.359161203959957"
"21","252.5615234375","-28.0284423828125","-0.358978810254484"
"21","252.5712890625","-28.8540458679199","-0.358469202183187"
"21","252.5810546875","-29.3022117614746","-0.358301098458469"
"21","252.5908203125","-29.4879417419434","-0.359386496711522"
"21","252.6005859375","-28.5333805084229","-0.357843353413045"
"21","252.6103515625","-27.4636402130127","-0.357965822331607"
"21","252.6201171875","-26.9326190948486","-0.356631877366453"
"21","252.6298828125","-26.6683807373047","-0.356894743163139"
"21","252.6396484375","-26.5427646636963","-0.356965349055827"
"21","252.6494140625","-27.164155960083","-0.356066826498136"
"21","252.6591796875","-26.846565246582","-0.355957745341584"
"21","252.6689453125","-25.7378787994385","-0.355787866283208"
"21","252.6787109375","-25.1186485290527","-0.355571508407593"
"21","252.6884765625","-25.0995674133301","-0.354772200807929"
"21","252.6982421875","-24.9332008361816","-0.354334129951894"
"21","252.7080078125","-25.4014835357666","-0.354719464667141"
"21","252.7177734375","-25.014518737793","-0.353833427652717"
"21","252.7275390625","-23.771915435791","-0.354190182406455"
"21","252.7373046875","-23.3396606445313","-0.353085983078927"
"21","252.7470703125","-22.7481098175049","-0.353227253071964"
"21","252.7568359375","-22.4669094085693","-0.35236804978922"
"21","252.7666015625","-22.8340358734131","-0.352152594132349"
"21","252.7763671875","-23.9100894927979","-0.35229028435424"
"21","252.7861328125","-22.738468170166","-0.351904047420248"
"21","252.7958984375","-21.7470302581787","-0.351751135895029"
"21","252.8056640625","-21.3564891815186","-0.350545946275815"
"21","252.8154296875","-21.0895385742188","-0.350965274265036"
"21","252.8251953125","-21.7250270843506","-0.351364025846124"
"21","252.8349609375","-20.7473754882813","-0.349912035744637"
"21","252.8447265625","-20.6408557891846","-0.349585723597556"
"21","252.8544921875","-20.345043182373","-0.349726091371849"
"21","252.8642578125","-19.3522357940674","-0.349509704392403"
"21","252.8740234375","-18.888298034668","-0.347674184013158"
"21","252.8837890625","-19.7500820159912","-0.348114059306681"
"21","252.8935546875","-19.8000526428223","-0.348342960933223"
"21","252.9033203125","-19.2211570739746","-0.347852997947484"
"21","252.9130859375","-18.4017562866211","-0.347678666003048"
"21","252.9228515625","-17.7268466949463","-0.347123452229425"
"21","252.9326171875","-17.9509773254395","-0.347068911651149"
"21","252.9423828125","-17.4907417297363","-0.346383167197928"
"21","252.9521484375","-17.6499977111816","-0.345983513398096"
"21","252.9619140625","-17.7664356231689","-0.346088112564757"
"21","252.9716796875","-16.99440574646","-0.345637497957796"
"21","252.9814453125","-16.5365047454834","-0.345334410667419"
"21","252.9912109375","-15.6480073928833","-0.345346023095772"
"21","253.0009765625","-15.1631422042847","-0.343894062098116"
"21","253.0107421875","-15.8339462280273","-0.344111322192475"
"21","253.0205078125","-16.2663688659668","-0.343519437592477"
"21","253.0302734375","-15.5815944671631","-0.343228864949197"
"21","253.0400390625","-14.9707775115967","-0.342374143656343"
"21","253.0498046875","-14.5117149353027","-0.343015184625983"
"21","253.0595703125","-13.8746757507324","-0.343055435223505"
"21","253.0693359375","-13.8555517196655","-0.342629849910736"
"21","253.0791015625","-14.2706089019775","-0.342265964718536"
"21","253.0888671875","-14.2792148590088","-0.341935170581564"
"21","253.0986328125","-13.9097681045532","-0.341321836458519"
"21","253.1083984375","-13.1101903915405","-0.340996397426352"
"21","253.1181640625","-12.331036567688","-0.341231527272612"
"21","253.1279296875","-12.5972318649292","-0.34007101203315"
"21","253.1376953125","-13.0180597305298","-0.340414349921048"
"21","253.1474609375","-12.9251184463501","-0.339582853484899"
"21","253.1572265625","-12.4706373214722","-0.339617719873786"
"21","253.1669921875","-11.839955329895","-0.339336111210287"
"21","253.1767578125","-11.1083126068115","-0.339128659106791"
"21","253.1865234375","-11.2816925048828","-0.339117948897183"
"21","253.1962890625","-11.0961446762085","-0.338201527483761"
"21","253.2060546875","-11.4118356704712","-0.338217621902004"
"21","253.2158203125","-11.7765045166016","-0.337342324201018"
"21","253.2255859375","-10.6809616088867","-0.337155448505655"
"21","253.2353515625","-9.42149639129639","-0.337389705237001"
"21","253.2451171875","-9.27608489990234","-0.336825556587428"
"21","253.2548828125","-9.32384777069092","-0.336101365974173"
"21","253.2646484375","-9.54423522949219","-0.335429911501706"
"21","253.2744140625","-9.32418251037598","-0.335164368152618"
"21","253.2841796875","-8.86662864685059","-0.334940850734711"
"21","253.2939453125","-8.69055271148682","-0.334674405166879"
"21","253.3037109375","-8.18875598907471","-0.334885407937691"
"21","253.3134765625","-7.71041488647461","-0.334454467520118"
"21","253.3232421875","-7.87221384048462","-0.334006559569389"
"21","253.3330078125","-8.11102771759033","-0.333737436449155"
"21","253.3427734375","-8.2188892364502","-0.333488889737055"
"21","253.3525390625","-7.42936992645264","-0.333132134983316"
"21","253.3623046875","-6.84181213378906","-0.332574243657291"
"21","253.3720703125","-6.61293029785156","-0.332126306602731"
"21","253.3818359375","-6.42549705505371","-0.331963587086648"
"21","253.3916015625","-6.67849111557007","-0.330878188833594"
"21","253.4013671875","-6.85398006439209","-0.332126306602731"
"21","253.4111328125","-6.25942373275757","-0.330770009895787"
"21","253.4208984375","-5.99247407913208","-0.331319868564606"
"21","253.4306640625","-5.2605242729187","-0.330618931911886"
"21","253.4404296875","-5.35841083526611","-0.330153096001595"
"21","253.4501953125","-5.83997917175293","-0.329525471897796"
"21","253.4599609375","-5.66549587249756","-0.329721282469109"
"22","253.4697265625","-5.46236038208008","-0.329627393512055"
"22","253.4794921875","-4.8044228553772","-0.328624242683873"
"22","253.4892578125","-4.96640348434448","-0.328486552461982"
"22","253.4990234375","-4.71335363388062","-0.329002446960658"
"22","253.5087890625","-5.35103511810303","-0.328819151036441"
"22","253.5185546875","-6.03593397140503","-0.329132977640256"
"22","253.5283203125","-6.84411716461182","-0.329813366988674"
"22","253.5380859375","-7.18319320678711","-0.329580012476072"
"22","253.5478515625","-6.8408203125","-0.330010952893645"
"22","253.5576171875","-7.19656229019165","-0.330026145093143"
"22","253.5673828125","-7.71671533584595","-0.330789684085175"
"22","253.5771484375","-9.09203243255615","-0.330871931510046"
"22","253.5869140625","-9.3340311050415","-0.331120478222147"
"22","253.5966796875","-9.33637809753418","-0.33090592478402"
"22","253.6064453125","-9.91665744781494","-0.331572897266597"
"22","253.6162109375","-9.87515354156494","-0.331978808389977"
"22","253.6259765625","-10.6815481185913","-0.33184647327289"
"22","253.6357421875","-11.7318983078003","-0.332382012857124"
"22","253.6455078125","-12.5371894836426","-0.332926516421139"
"22","253.6552734375","-13.3094425201416","-0.333056144881994"
"22","253.6650390625","-13.2982664108276","-0.332807598169893"
"22","253.6748046875","-13.8073139190674","-0.333793752361089"
"22","253.6845703125","-14.1004428863525","-0.334161217324436"
"22","253.6943359375","-14.7122097015381","-0.333956471877173"
"22","253.7041015625","-15.9321823120117","-0.334431242663413"
"22","253.7138671875","-16.5265007019043","-0.33521800651215"
"22","253.7236328125","-16.8619861602783","-0.335243938025087"
"22","253.7333984375","-17.1068344116211","-0.335466553224251"
"22","253.7431640625","-17.0977687835693","-0.335661461576819"
"22","253.7529296875","-17.8027439117432","-0.336064695147797"
"22","253.7626953125","-19.1490440368652","-0.336456287186593"
"22","253.7724609375","-20.1402454376221","-0.336631550453603"
"22","253.7822265625","-20.8046817779541","-0.337328005116433"
"22","253.7919921875","-20.3555793762207","-0.337015080731362"
"22","253.8017578125","-20.211311340332","-0.337616802426055"
"22","253.8115234375","-20.5851726531982","-0.337585515808314"
"22","253.8212890625","-22.0074691772461","-0.338825571816415"
"22","253.8310546875","-22.76491355896","-0.338972196914256"
"22","253.8408203125","-23.5851249694824","-0.338676269166172"
"22","253.8505859375","-23.8709335327148","-0.338999932864681"
"22","253.8603515625","-24.1057243347168","-0.339509540935978"
"22","253.8701171875","-24.3199806213379","-0.339287827955559"
"22","253.8798828125","-24.9192867279053","-0.339820689987391"
"22","253.8896484375","-26.391902923584","-0.34061461337842"
"22","253.8994140625","-27.4209499359131","-0.340736209182069"
"22","253.9091796875","-27.4094104766846","-0.34101604251191"
"22","253.9189453125","-27.8650932312012","-0.34117340692319"
"22","253.9287109375","-27.9693202972412","-0.341270875651389"
"22","253.9384765625","-28.5618667602539","-0.342182815074921"
"22","253.9482421875","-29.2463874816895","-0.342341954819858"
"22","253.9580078125","-30.0735149383545","-0.342714774888009"
"22","253.9677734375","-30.8725051879883","-0.342645042110235"
"22","253.9775390625","-30.9750289916992","-0.343203835655004"
"22","253.9873046875","-31.1039714813232","-0.343440769938752"
"22","253.9970703125","-31.4436073303223","-0.343869935022667"
"22","254.0068359375","-32.5680809020996","-0.344417989253998"
"22","254.0166015625","-33.2755165100098","-0.344598578521982"
"22","254.0263671875","-33.8362770080566","-0.344477011822164"
"22","254.0361328125","-33.4071655273438","-0.345087639288977"
"22","254.0458984375","-33.9777908325195","-0.345261098118499"
"22","254.0556640625","-34.4745292663574","-0.345943262800574"
"22","254.0654296875","-35.0311737060547","-0.34579576458782"
"22","254.0751953125","-36.1194076538086","-0.345891428878531"
"22","254.0849609375","-37.0039367675781","-0.346112239640206"
"22","254.0947265625","-37.6616249084473","-0.346958928275853"
"22","254.1044921875","-37.187614440918","-0.346466316841543"
"22","254.1142578125","-37.6432228088379","-0.34780113492161"
"22","254.1240234375","-38.6174087524414","-0.347715307725593"
"22","254.1337890625","-39.193962097168","-0.348217785358429"
"22","254.1435546875","-40.2154350280762","-0.348534289514646"
"22","254.1533203125","-40.8446235656738","-0.348882982507348"
"22","254.1630859375","-41.058292388916","-0.348816800396889"
"22","254.1728515625","-41.1995697021484","-0.349353242199868"
"22","254.1826171875","-41.4105834960938","-0.349900423316285"
"22","254.1923828125","-41.4218406677246","-0.34971087006852"
"22","254.2021484375","-42.8089218139648","-0.350315269315615"
"22","254.2119140625","-44.0391883850098","-0.351075228536502"
"22","254.2216796875","-43.6905174255371","-0.350115005858243"
"22","254.2314453125","-44.6416969299316","-0.350577232893556"
"22","254.2412109375","-44.0987739562988","-0.351136026438326"
"22","254.2509765625","-45.020206451416","-0.351280876202509"
"22","254.2607421875","-46.8461608886719","-0.352150789694861"
"22","254.2705078125","-47.0190696716309","-0.352323346305639"
"22","254.2802734375","-47.4637832641602","-0.353168259607628"
"22","254.2900390625","-47.6418418884277","-0.353266601450741"
"22","254.2998046875","-47.9517097473145","-0.353149487636983"
"22","254.3095703125","-48.0456695556641","-0.353718089172617"
"22","254.3193359375","-48.8257865905762","-0.353989889845252"
"22","254.3291015625","-49.496337890625","-0.354431569576263"
"22","254.3388671875","-50.200252532959","-0.354765070369467"
"22","254.3486328125","-50.510326385498","-0.354389543645084"
"22","254.3583984375","-50.623046875","-0.354941177647561"
"22","254.3681640625","-51.0365562438965","-0.354755233274773"
"22","254.3779296875","-51.0820426940918","-0.355100346496329"
"22","254.3876953125","-51.9885292053223","-0.355696683982387"
"22","254.3974609375","-53.334400177002","-0.356234901119024"
"22","254.4072265625","-54.0187644958496","-0.356547825504094"
"22","254.4169921875","-53.9516448974609","-0.357104843715206"
"22","254.4267578125","-53.8827285766602","-0.357558135874569"
"22","254.4365234375","-54.2539215087891","-0.357902346877381"
"22","254.4462890625","-55.4010963439941","-0.358026620233431"
"22","254.4560546875","-55.83837890625","-0.357603741576895"
"22","254.4658203125","-56.5248031616211","-0.358546967618167"
"22","254.4755859375","-56.8474082946777","-0.358656950993463"
"22","254.4853515625","-57.0319519042969","-0.359159399522468"
"22","254.4951171875","-57.4184951782227","-0.359593919711187"
